,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1055,2397.0,2.0,79.0,5523.04,10.22727,13.0,0.0,0.0,4.348554,174.9755,815.588724,5.0,4.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1056,6286.0,1.0,74.0,29877.9,5.108637,12.0,3.0,0.0,69.83346,174.9755,6166.889012,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1057,4425.0,1.0,77.0,15876.36,8.39883,6.0,0.0,0.0,1.78963,119.9568,816.0468833,4.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1058,4195.0,0.0,41.0,77706.42,11.85505,9.0,0.0,0.0,23.38469,265.147,2559.878176,5.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1059,1307.0,4.0,41.0,29093.29,8.249879184,8.0,1.0,1.0,1.124656757,137.468591,409.5740796,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1060,6078.0,1.0,45.0,6313.21,11.40338,10.0,0.0,1.0,52.36613,190.127,5326.555997,4.0,2.0,4.0,5.0,1.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1061,9989.0,0.0,51.0,25432.25,11.72837,15.0,3.0,2.0,54.37898,114.9838,4546.313629,3.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1062,7708.0,3.0,51.0,49285.68,13.65114,13.0,1.0,1.0,60.1778,102.4746,5109.486658,3.0,3.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1063,639.0,1.0,39.0,15638.87,7.48309773,13.0,0.0,1.0,4.065555679,159.965008,640.3809858,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1064,5454.0,1.0,37.0,44792.39,8.625992,19.0,1.0,1.0,49.90782,159.9942,4475.105272,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1065,9651.0,2.0,44.0,32662.01,10.91202,13.0,3.0,0.0,48.65096,157.4836,4220.274809,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1066,3122.0,1.0,69.0,35976.11,12.63329,14.0,2.0,1.0,3.62899,162.4689,582.9171773,5.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1067,9494.0,8.0,45.0,13399.38,8.986845,10.0,0.0,0.0,71.83314,117.4835,6378.988565,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1068,2250.0,1.0,47.0,49799.5,19.50058,9.0,1.0,0.0,4.674085,182.497,745.4775132,5.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1069,5935.0,1.0,82.0,59816.0,7.343126,14.0,0.0,0.0,54.77909,200.1185,5285.025958,5.0,4.0,4.0,3.0,3.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1070,2742.0,0.0,60.0,21497.29,12.15104,13.0,0.0,1.0,8.527084,252.6378,1322.914498,4.0,5.0,4.0,1.0,4.0,4.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1071,1775.0,5.0,54.0,77423.32,8.127707725,15.0,1.0,0.0,15.18036042,242.632554,1984.668288,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1072,6118.0,2.0,63.0,24767.05,10.79896,15.0,1.0,0.0,63.41331,267.6427,6297.599869,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1073,371.0,8.0,61.0,28129.21,5.600227586,10.0,1.0,0.0,8.498042024,192.48852,1239.802036,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1074,5098.0,0.0,89.0,29462.18,15.35675,12.0,1.0,0.0,70.33634,185.0077,6116.893966,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1075,3652.0,0.0,62.0,5875.82,7.912433,11.0,1.0,0.0,23.75492,157.4836,2142.048492,5.0,5.0,5.0,2.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1076,7820.0,0.0,26.0,14472.75,6.067007,11.0,0.0,1.0,64.58418,169.9378,5619.82827,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1077,4699.0,0.0,30.0,67585.42,9.767413,14.0,1.0,0.0,16.37611,222.65,2020.604314,6.0,6.0,5.0,4.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1078,4617.0,1.0,59.0,42452.02,14.39916,15.0,0.0,0.0,1.76975,172.4441,483.0491679,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1079,9456.0,2.0,61.0,78187.08,4.617674,16.0,0.0,0.0,45.5098,222.6281,4847.023011,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1080,2599.0,6.0,58.0,46435.57,13.58247,10.0,0.0,0.0,20.58561,140.0049,2005.474189,4.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1081,4655.0,8.0,38.0,25707.64,11.08933,11.0,0.0,0.0,8.512387,179.9476,1292.607065,4.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,6774.0,4.0,24.0,19121.4,11.06216,14.0,1.0,1.0,71.73682,152.509,6557.092992,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1083,233.0,1.0,27.0,41151.14,8.272244827,11.0,3.0,0.0,16.0708543,157.483594,1575.683555,3.0,3.0,4.0,6.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1084,2627.0,3.0,56.0,20980.42,9.720452,12.0,0.0,1.0,24.2732,275.1336,2765.521967,2.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1085,3292.0,2.0,72.0,80363.72,10.34705,8.0,1.0,1.0,7.182107,204.9634,1020.408124,3.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1086,2014.0,8.0,29.0,16367.17,6.006898,14.0,0.0,1.0,18.2156,184.9634,2710.705946,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1087,4926.0,1.0,87.0,61291.33,7.978417,19.0,1.0,1.0,17.61732,172.4404,2123.830793,2.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1088,7154.0,0.0,39.0,27057.94,4.79622,12.0,1.0,0.0,70.64083,127.4887,6146.916544,2.0,2.0,2.0,3.0,6.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1089,579.0,4.0,26.0,15518.51,9.877572075,7.0,1.0,2.0,5.884557067,229.993134,1252.155771,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1090,8117.0,6.0,61.0,68395.96,13.88653,19.0,1.0,0.0,64.62702,162.4538,6172.259045,5.0,7.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1091,9913.0,0.0,64.0,21655.06,8.325318,7.0,1.0,0.0,64.56596,134.9509,5334.066746,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1092,9045.0,0.0,81.0,81288.92,8.050811,16.0,3.0,0.0,71.45681,147.4421,5908.641632,2.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1093,9569.0,1.0,69.0,55779.85,9.273413,8.0,0.0,0.0,46.90599,149.9378,4474.612868,4.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1094,6133.0,0.0,67.0,21294.02,2.478941,12.0,0.0,0.0,64.7292,182.497,5652.192603,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1095,8041.0,3.0,26.0,14808.26,6.249562,15.0,1.0,0.0,53.62757,267.6647,5254.650966,4.0,4.0,2.0,2.0,5.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1096,1513.0,5.0,18.0,72563.64,9.492638901,15.0,0.0,1.0,7.080759052,240.114868,1363.832113,4.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1097,6031.0,5.0,46.0,59865.13,13.44264,9.0,1.0,1.0,58.43007,154.9919,5770.387227,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1098,8002.0,1.0,79.0,22192.77,9.432528,16.0,1.0,0.0,70.11749,139.983,6273.515792,4.0,4.0,4.0,1.0,6.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1099,7294.0,8.0,72.0,97539.36,11.7725,12.0,1.0,0.0,69.81825,265.147,6556.237246,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1100,3811.0,1.0,71.0,12259.5,6.119731,11.0,0.0,0.0,21.97517,124.9643,1844.72312,5.0,6.0,5.0,4.0,3.0,6.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1101,6153.0,2.0,54.0,54835.61,5.077546,9.0,0.0,1.0,50.07284,235.1555,5249.968921,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1102,2536.0,0.0,42.0,34835.04,7.255194,11.0,1.0,0.0,16.82081,147.4421,1559.752741,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1103,4932.0,1.0,70.0,10832.15,6.973723,18.0,2.0,0.0,8.91671,179.9794,1024.783162,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1104,7560.0,1.0,82.0,32833.84,17.76091,10.0,0.0,0.0,62.00464,169.9741,5243.121015,2.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1105,8912.0,0.0,48.0,140110.0,6.913871,17.0,1.0,0.0,65.90545,169.9928,5645.995697,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1106,2954.0,2.0,74.0,50656.38,14.37122,10.0,0.0,1.0,25.11299,125.0073,2275.551071,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1107,7520.0,1.0,43.0,71027.51,9.775283,11.0,0.0,0.0,61.6107,92.48802,5184.174341,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1108,3448.0,3.0,32.0,26939.34,10.00277,7.0,0.0,1.0,10.50792,149.9621,1335.96148,5.0,6.0,4.0,3.0,4.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1109,5177.0,0.0,26.0,91633.01,12.59861,14.0,0.0,1.0,54.97784,262.6106,5202.253182,3.0,2.0,3.0,2.0,6.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1110,1766.0,2.0,70.0,25019.9,11.34236064,12.0,0.0,0.0,17.1001258,172.462354,1782.747566,3.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1111,7117.0,1.0,18.0,44804.66,13.96589,8.0,1.0,1.0,53.92549,182.4433,5288.937008,5.0,6.0,4.0,4.0,1.0,5.0,6.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1112,118.0,3.0,61.0,64222.21,5.785085772,16.0,1.0,1.0,7.120096363,127.442069,1290.737183,4.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,9838.0,2.0,43.0,41512.21,13.21491,10.0,3.0,1.0,68.65572,207.4673,6193.937954,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1114,5682.0,3.0,25.0,44804.59,8.867392,13.0,1.0,2.0,60.23114,127.4586,5394.915308,3.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1115,3082.0,0.0,86.0,62709.94,11.19605,9.0,0.0,0.0,2.168042,159.9476,782.6074848,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,6717.0,4.0,77.0,7462.83,10.20595,12.0,1.0,1.0,42.15567,147.4421,3726.308369,2.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1117,5154.0,1.0,33.0,54211.72,7.529241,13.0,0.0,1.0,65.82455,162.4713,5760.908084,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1118,6976.0,1.0,84.0,71546.23,7.446688,15.0,1.0,0.0,48.29423,194.9525,4697.742817,2.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1119,7472.0,4.0,38.0,23142.81,11.36718,13.0,1.0,2.0,46.91449,149.989,4391.256935,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1120,9270.0,1.0,74.0,47565.54,9.966367,12.0,1.0,1.0,67.69779,147.4564,6074.125643,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1121,2588.0,1.0,34.0,47017.43,12.82818,14.0,1.0,0.0,25.72493,124.9781,2354.102724,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1122,3866.0,0.0,81.0,21122.11,6.158194,12.0,0.0,2.0,14.8386,117.4858,1437.800807,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1123,1261.0,0.0,63.0,35130.18,12.69971233,12.0,3.0,0.0,14.96689418,139.965008,1919.921479,3.0,4.0,4.0,3.0,5.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1124,9749.0,0.0,84.0,25520.76,8.757386,14.0,0.0,0.0,71.58111,147.4893,6001.860392,2.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1125,1105.0,3.0,28.0,30567.39,10.72919005,6.0,0.0,0.0,13.46926706,152.455519,2006.076916,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1126,5918.0,0.0,80.0,63130.04,7.173192,14.0,1.0,1.0,69.90151,102.4746,5801.078035,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1127,8406.0,4.0,57.0,57497.76,9.154572,14.0,0.0,0.0,36.98095,220.1323,3668.332806,2.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1128,3353.0,2.0,31.0,35023.77,5.879101,15.0,3.0,1.0,11.85169,162.4526,1455.55459,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1129,7044.0,3.0,61.0,32328.76,6.827054,8.0,0.0,1.0,41.63772,127.4601,3975.383715,2.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1130,5.0,3.0,83.0,22660.2,8.420992898,15.0,3.0,1.0,7.000993555,185.007692,1039.357983,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1131,578.0,8.0,35.0,21801.03,12.47810556,9.0,0.0,1.0,4.964368923,92.455141,1193.589255,5.0,5.0,5.0,4.0,2.0,4.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,3497.0,4.0,63.0,32997.15,7.338415,9.0,3.0,0.0,4.565947,104.9923,619.4159878,3.0,2.0,3.0,4.0,3.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1133,9512.0,3.0,68.0,41508.2,7.763803,14.0,1.0,0.0,68.20701,169.9378,5953.612372,3.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1134,3840.0,1.0,19.0,39163.8,13.8026,11.0,0.0,0.0,10.33427,195.0062,1387.672089,3.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1135,4274.0,1.0,74.0,29311.58,14.0419,5.0,1.0,2.0,16.74543,219.9902,1893.24474,4.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1136,3154.0,1.0,58.0,39653.88,14.70902,11.0,4.0,0.0,7.194486,172.5104,826.2618071,3.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1137,7127.0,10.0,54.0,36414.61,10.76501,13.0,0.0,0.0,48.36269,159.9942,4652.112318,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1138,8345.0,1.0,49.0,11267.89,6.764861,11.0,1.0,2.0,63.71082,117.4686,5832.660558,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1139,8887.0,3.0,20.0,41971.87,12.20292,16.0,0.0,1.0,57.87473,222.6281,5978.333259,2.0,3.0,1.0,5.0,4.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1140,2886.0,1.0,41.0,12005.02,7.580987,13.0,0.0,0.0,13.49323,127.4887,1406.307337,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1141,6959.0,1.0,60.0,115783.2,11.06748,11.0,1.0,0.0,44.9964,242.6281,4363.955591,3.0,3.0,2.0,3.0,5.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1142,374.0,0.0,48.0,65229.24,9.089998883,10.0,1.0,0.0,12.78453216,142.482694,1865.48625,2.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1143,7558.0,5.0,32.0,76110.3,11.31655,11.0,1.0,1.0,62.23239,92.45514,5721.203342,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1144,5270.0,1.0,28.0,28748.12,12.84371,14.0,2.0,0.0,70.25821,152.4579,6690.800209,4.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1145,2564.0,1.0,79.0,142650.5,2.820841,10.0,1.0,0.0,5.014012,245.1283,1501.093332,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1146,8608.0,0.0,88.0,15854.29,7.64925,14.0,0.0,0.0,68.50985,147.4893,5654.807301,3.0,2.0,4.0,4.0,2.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1147,5192.0,4.0,47.0,38354.6,6.028391,12.0,2.0,1.0,66.61075,147.4421,5828.46448,4.0,4.0,4.0,4.0,2.0,4.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,4072.0,0.0,87.0,4464.62,3.954662,8.0,1.0,0.0,11.37064,147.4738,985.0942314,3.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1149,1820.0,1.0,48.0,82629.53,9.816712399,12.0,0.0,2.0,12.92578188,169.974105,1333.179191,1.0,3.0,2.0,5.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1150,9616.0,3.0,20.0,53680.57,13.65034,9.0,0.0,0.0,51.4383,245.175,5231.660184,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1151,302.0,1.0,80.0,63095.62,10.88047174,15.0,1.0,2.0,14.14101821,270.160419,2335.130986,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1152,2088.0,1.0,19.0,10120.05,4.271704,12.0,0.0,0.0,3.737401,240.1149,1010.521133,4.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
